,Item_Outlet_Sales_predicted
2530,2920.697738401368
2531,2645.65042314794
2532,1308.3982547063204
2533,4136.776059798621
2534,1009.379344020951
2535,2042.682910931161
2536,1259.1387631245145
2537,1039.2932380124196
2538,3322.662120026271
2539,3928.201720192833
2540,1196.4217788107146
2541,1016.5425207355241
2542,3788.939426499924
2543,3127.6916179653385
2544,1878.8840087411754
2545,1080.4249830121407
2546,2927.1381219305986
2547,5069.853678030435
2548,2516.658587590352
2549,3412.2113413614743
2550,2921.3562132009174
2551,3726.672040088693
2552,3380.3470773473555
2553,3220.6746696437326
2554,563.1429159649391
2555,4192.200004573503
2556,3729.22769389548
2557,1710.5377425677266
2558,1535.1239531558879
2559,3031.142892182381
2560,2016.2461754926278
2561,96.36883537815726
2562,3551.4702752466633
2563,1826.34783983159
2564,2821.069906212184
2565,2068.9676515150445
2566,396.04190648524747
2567,4130.012671224967
2568,626.225162729393
2569,1392.9859824444843
2570,2242.061205222043
2571,2340.855412993141
2572,1586.2945433584985
2573,1688.5185707624046
2574,2865.6235766382147
2575,1150.3206775252017
2576,3309.3305938094636
2577,3387.2547249615814
2578,3568.221471347263
2579,2330.6555529677357
2580,1829.5608452041383
2581,2506.6899611588933
2582,779.6550219874335
2583,1508.7570966219034
2584,432.16785519681576
2585,2152.937757444178
2586,5796.4754376154815
2587,4276.916483895664
2588,4033.891532009082
2589,4747.3595678349675
2590,2659.8381049069126
2591,1274.5217363682143
2592,1220.9322844037445
2593,1422.7417056472252
2594,3111.119926894797
2595,1052.529028390629
2596,2951.4328272962866
2597,282.09708585501613
2598,1346.221983015687
2599,2354.9723263752835
2600,325.2717963116528
2601,1982.4132794275704
2602,1687.6811446392544
2603,2393.9149511774835
2604,1866.6424535999765
2605,401.23376514964497
2606,2018.7542406212435
2607,2607.439715808119
2608,1854.5789070311457
2609,-17.60758137049793
2610,684.1234317189682
2611,1489.8227665355892
2612,3726.721907434225
2613,1780.8778203774634
2614,1842.2055380909999
2615,2015.4021252635346
2616,1370.677086734166
2617,3711.932753982513
2618,3026.4469173558628
2619,1652.246800323079
2620,2831.6525343189073
2621,224.8880418941241
2622,293.97488902661706
2623,4031.303096095674
2624,4013.6300975430036
2625,187.04142526753995
2626,236.31069507875424
2627,1905.0390795086835
2628,303.47266010091926
2629,1132.996633297498
2630,1858.2802528473744
2631,4946.596015558858
2632,1283.7471679287903
2633,2621.5341557359475
2634,6452.497885324049
2635,1697.553546197787
2636,3342.468844911678
2637,1299.7190462555031
2638,581.7970004433674
2639,2379.917600136221
2640,2531.186310120301
2641,436.1317824589589
2642,1494.0978398669715
2643,3053.898404152105
2644,2520.1047272610167
2645,1496.7880465916635
2646,2631.3281612653955
2647,1435.59785673191
2648,273.88325603522
2649,7088.510809332457
2650,543.4103896151312
2651,3013.5870316262176
2652,446.098211971699
2653,3444.650018513667
2654,4077.6688152585943
2655,3097.7161548250174
2656,1627.2377465519087
2657,2967.3993142271233
2658,2369.63432779267
2659,1847.3983764569196
2660,1120.567898070491
2661,3336.403266684198
2662,1285.8395040592093
2663,579.0783286705135
2664,997.6973350699586
2665,2160.8828521990413
2666,4028.30850982297
2667,1845.96361484366
2668,1830.5435424395428
2669,3102.3104771559947
2670,2633.812490722205
2671,1685.8011689324867
2672,1179.8446630525427
2673,1712.819411191551
2674,1847.8278388661088
2675,2556.763159649336
2676,1370.526768454417
2677,352.6313355261777
2678,2321.634277368513
2679,2398.606056517165
2680,942.2165341975812
2681,1234.5908608752666
2682,3862.2415865114453
2683,1981.8803656569692
2684,3213.1299797208267
2685,1860.9001286177252
2686,1804.586275312085
2687,781.4259659924038
2688,1816.4305294721896
2689,1447.743476511608
2690,2831.4855209096495
2691,849.2490100104791
2692,1366.7995492797143
2693,3666.7738563975704
2694,436.7410426069306
2695,3133.540696881161
2696,2068.5769396299834
2697,2102.5535824641524
2698,5887.6736123475275
2699,2505.883502748563
2700,1669.6161026541017
2701,2842.7271035311223
2702,3486.476606670827
2703,2439.3381081633156
2704,2527.943250112529
2705,1105.9308771255642
2706,2683.267565238393
2707,3233.07368288261
2708,1581.6814904616813
2709,2414.793346650357
2710,3154.1623268583253
2711,4039.3178363641227
2712,308.3386841747979
2713,2641.7780126001617
2714,3390.8929910383126
2715,2779.7244295510877
2716,2064.325272114016
2717,638.2469889987749
2718,1873.9915913436885
2719,1839.5068927285083
2720,817.2481299906245
2721,252.79614103760935
2722,3342.3674126198407
2723,1776.6265156279285
2724,2617.052051140001
2725,2788.931298545209
2726,1481.8235352273985
2727,159.47231596324917
2728,2586.214288651556
2729,686.012912411424
2730,3876.672128427039
2731,1822.2199533341516
2732,1856.1926931642101
2733,2290.6010726734066
2734,3603.601421719747
2735,1026.3628740738047
2736,3183.7186866897846
2737,2391.4350621056024
2738,895.5742986459138
2739,1691.0804432302682
2740,671.6505993444173
2741,2982.223060912184
2742,2058.1409343162227
2743,2423.103117535556
2744,2112.371746680017
2745,1776.140427632794
2746,3282.6002696381906
2747,3237.329469019244
2748,694.8164326157647
2749,1724.5769671624423
2750,2778.2279285575473
2751,-40.07532402234609
2752,2746.662870715662
2753,2656.4477297817734
2754,644.2834159026955
2755,2373.196738952184
2756,1592.8829987457727
2757,1771.8402419320582
2758,3178.7719124586565
2759,3206.1153051912775
2760,205.82779733808778
2761,4048.246945293007
2762,2597.355378437211
2763,3826.731331318352
2764,374.73152590408415
2765,994.4334263821448
2766,2548.6106969959055
2767,2439.3176712830423
2768,1278.603416902709
2769,1036.0580806161377
2770,4121.320531573881
2771,181.461516842017
2772,3779.5064005997756
2773,2122.612283366508
2774,2357.6410007411923
2775,2489.853702317709
2776,981.1380807613707
2777,2768.226799120482
2778,334.6538809486958
2779,339.4677077484987
2780,2584.7203854966233
2781,5765.480362410349
2782,1459.926782034471
2783,3250.139243986851
2784,3626.897100613364
2785,2911.131294716936
2786,2838.1985226723564
2787,5816.307645680149
2788,339.2208090629304
2789,1415.373289661166
2790,1970.3174503264727
2791,3012.090827713412
2792,955.3453010085857
2793,6203.61808026496
2794,3087.1677609475023
2795,523.6188368119634
2796,884.0564888697722
2797,1291.5391846827745
2798,37.574733315088054
2799,181.306668703793
2800,2127.400502163245
2801,3921.611008157836
2802,3101.901704463635
2803,2948.206391571236
2804,2844.2163387497753
2805,3082.655205201468
2806,3256.7373378797947
2807,367.69359040192074
2808,1382.297981832436
2809,4059.7284714127136
2810,2456.0680276456583
2811,1856.4962143520102
2812,4111.307738242835
2813,471.5994009399937
2814,2639.5046953346755
2815,1320.2302841785868
2816,2539.7928696635104
2817,2953.600486150778
2818,604.314170550258
2819,360.02588061978463
2820,1396.8190002541587
2821,2849.9909405975613
2822,3775.983168958544
2823,170.2998968113343
2824,3128.423008237457
2825,4129.568289259617
2826,4322.766148611541
2827,431.7772788534221
2828,2847.432252637917
2829,139.27273501253853
2830,368.07194402586464
2831,3301.2823209355483
2832,2925.4724518951366
2833,1545.6157893482118
2834,2704.4073189210862
2835,5836.445764636038
2836,365.1723008434424
2837,436.5113850951283
2838,4017.1516863952656
2839,1331.4677879435492
2840,2814.8850388955507
2841,931.794414106286
2842,3351.191328013822
2843,210.47541978473495
2844,2518.1054132144795
2845,1695.650145796503
2846,657.9478414658992
2847,2419.511830947788
2848,230.5596723927517
2849,862.1694296289288
2850,305.2011911916327
2851,132.7236239113943
2852,3181.6549516153827
2853,4219.566096471371
2854,3577.5845812598554
2855,814.9371597398638
2856,1677.4867364830088
2857,3904.8806009251393
2858,650.1421297870339
2859,2489.0989368750706
2860,2394.7049137456434
2861,3353.4533176535315
2862,130.51911210663664
2863,1559.9686249138483
2864,2054.376710398574
2865,214.74622959739602
2866,1103.1181835359118
2867,1553.0881885105377
2868,3820.270199768887
2869,5459.189559267136
2870,992.752679616967
2871,478.16083214693833
2872,588.43324802793
2873,3100.9236855619283
2874,614.7730397031453
2875,3249.3547108738694
2876,3815.5374088421586
2877,3535.5116597735196
2878,2789.686980914484
2879,1707.879331430522
2880,1124.0972882501617
2881,2128.0513006615533
2882,2704.818879096234
2883,3880.207139940436
2884,3505.92505228509
2885,674.9023931380126
2886,4017.8380077821034
2887,1813.282474889449
2888,3213.2903898439536
2889,2668.7889993676326
2890,3890.3170822215475
2891,812.0835545974717
2892,3609.715165656308
2893,952.2999294579658
2894,707.8285164989268
2895,2282.750039411836
2896,718.191938589992
2897,174.43728985039965
2898,519.1343971626258
2899,2469.6824560097366
2900,2142.749387665699
2901,652.0645645282221
2902,3095.021792159215
2903,3380.5086331913567
2904,4283.850255030849
2905,205.89380075826386
2906,1495.277961894475
2907,3437.737794856374
2908,2537.816360485578
2909,995.9793594910958
2910,236.0143977477342
2911,5733.234854403538
2912,2839.2791234528086
2913,1000.229125579598
2914,4159.221669773818
2915,3412.2519632029985
2916,371.18526765831973
2917,886.3725591448215
2918,402.1301261971967
2919,3182.2424500222514
2920,2297.683079034496
2921,274.8364355671301
2922,2816.892536388752
2923,559.1283072866125
2924,3421.6915541224375
2925,2744.485940663948
2926,566.1090866637932
2927,3246.8501151153364
2928,287.2355262131
2929,699.351468688266
2930,4864.606059785725
2931,1968.026031250459
2932,732.9861492328466
2933,2043.4739648502339
2934,3149.139706540217
2935,1828.448038568787
2936,3823.8340371339336
2937,2932.7036004605816
2938,2266.4175228636173
2939,1281.5017055634178
2940,2478.5769618867075
2941,1740.639901333752
2942,2624.8108898787864
2943,2422.173007185614
2944,3545.707811604985
2945,1603.5480846821938
2946,2111.1444555758294
2947,3319.121781255404
2948,1421.7483434497956
2949,794.091540612125
2950,3695.039019435145
2951,3251.6122070467673
2952,3853.518060263459
2953,1684.710100724532
2954,2539.1434191775215
2955,3489.8369135503235
2956,1292.6193439074127
2957,719.1684943767075
2958,2586.1456483921993
2959,924.146074201287
2960,3775.255317515074
2961,1341.69584608398
2962,1762.948285782794
2963,1369.9283666192282
2964,801.300023922607
2965,1571.1616547192275
2966,3501.4395198217035
2967,3948.4500120897915
2968,560.149341863894
2969,1107.2559012697245
2970,2792.728798985328
2971,3985.1985123697964
2972,3355.8703695683507
2973,4397.618640952334
2974,236.2910432753614
2975,1735.0502367205875
2976,972.1259687099421
2977,3596.646480188368
2978,4040.73507880673
2979,240.84993167869715
2980,2593.6174794424046
2981,2993.687671484576
2982,235.44196676530106
2983,187.26214461214443
2984,605.9588354049623
2985,2001.0223091778107
2986,3707.1043376790744
2987,2969.9934171091736
2988,3531.2278085123367
2989,346.8005289279243
2990,3760.673917089201
2991,648.8923131240183
2992,788.0107940286424
2993,2006.3819354841316
2994,623.4262370192091
2995,2441.4273190044823
2996,2547.8865293015824
2997,3149.93976441443
2998,2151.792087479423
2999,3819.4952277658726
3000,1055.1190472309224
3001,3914.682794635381
3002,2208.1580087161237
3003,4017.240561595473
3004,4132.599786004246
3005,2683.611826109918
3006,2100.073326076763
3007,2672.341258318503
3008,3714.2568962067044
3009,4807.79974952706
3010,5226.401993747009
3011,1723.3203406353873
3012,1682.9850805534807
3013,5589.3635794212805
3014,2582.0532387455205
3015,832.4266299841598
3016,3732.715361274707
3017,425.88509715522724
3018,3100.6075759472774
3019,2524.341808889503
3020,4017.1426903039774
3021,1837.88573516305
3022,1931.0176954069934
3023,322.9596717546139
3024,3082.66250511886
3025,2870.5330812560433
3026,3949.111395728741
3027,204.08048850531154
3028,413.96204934026395
3029,1513.9336513460362
3030,2275.528766616923
3031,281.76544279536654
3032,1783.9666017885584
3033,2463.7473195204284
3034,380.53541230434024
3035,1832.9281979284567
3036,1688.2623663015593
3037,3649.9556300394256
3038,1028.8166239132388
3039,1771.0375956704718
3040,2424.9664764304875
3041,874.707022721689
3042,2438.706063552613
3043,2864.3483298010356
3044,3554.2185352669085
3045,2515.1663328347836
3046,3534.471395995586
3047,262.07366657574585
3048,3210.058848251336
3049,1235.4513171125939
3050,1892.1493903578807
3051,966.8304515920745
3052,2650.1579569252895
3053,1395.4583249896793
3054,1861.026289805574
3055,1390.1566955648764
3056,3715.443278047388
3057,6525.609224186031
3058,1137.9298034885708
3059,2436.118901102018
3060,159.0335976631288
3061,3228.450245741922
3062,596.4339381229414
3063,1684.5758662878402
3064,207.49276633967375
3065,2355.69833451358
3066,606.8572335545384
3067,181.71435106581538
3068,1734.1414763950856
3069,933.4106509128069
3070,1368.1527741584098
3071,1248.400714041916
3072,468.5237530660474
3073,660.6807549391406
3074,754.3227885588232
3075,3045.7438181585876
3076,5435.747438730164
3077,5768.168707107383
3078,1379.2516085194236
3079,1343.1382944245213
3080,2551.1632474916887
3081,1986.1592245508107
3082,4814.949506790928
3083,979.949814707892
3084,1747.1906685053334
3085,118.02503341888497
3086,2310.5355177079655
3087,365.5811550987894
3088,5103.78298578828
3089,1511.1243584996541
3090,2229.6394170182025
3091,1231.7147049540665
3092,2661.447152768565
3093,3239.9152640074817
3094,2162.0912225843717
3095,1964.9904342919735
3096,409.13641313130853
3097,3158.048166323274
3098,3811.413366971121
3099,3086.4780390051046
3100,3471.5942551176627
3101,2074.74242100008
3102,2183.8208570019015
3103,3400.194924535438
3104,1972.026466156662
3105,3005.032704177907
3106,2236.7922481560245
3107,721.6379689403661
3108,3599.815915854327
3109,345.6793071238701
3110,628.5113552439334
3111,229.6115569947334
3112,784.8780267124106
3113,2421.212571587656
3114,6911.593135676403
3115,964.1534530979072
3116,3315.5413113137315
3117,510.3253156167328
3118,3150.095351336364
3119,843.2574728185867
3120,3392.71387533394
3121,4901.820137922186
3122,768.524892610631
3123,4340.274790098956
3124,1041.8414175710434
3125,262.0248036560403
3126,2374.6333780851555
3127,3783.4508654928777
3128,3038.2352252162786
3129,2046.9482079450659
3130,1971.0049907957064
3131,3638.998164041489
3132,3914.6661929161874
3133,2471.9089155893853
3134,2235.9933678750335
3135,2899.0416696790026
3136,2903.6813360564056
3137,1065.5868398422706
3138,3910.982323178747
3139,1475.2900699357242
3140,2693.2855488785613
3141,6145.169004913291
3142,3018.7618610767745
3143,768.4803581768236
3144,4525.841657218057
3145,962.0928508095823
3146,3926.3300300301376
3147,1455.8673900649408
3148,3934.83945691263
3149,729.4694804001737
3150,2755.1525305498376
3151,790.7206088507523
3152,-38.18660258037699
3153,3711.0248835603174
3154,1499.882015976803
3155,668.0493820975948
3156,5860.800330881795
3157,3081.3469440892154
3158,1981.5042073956827
3159,614.997193071541
3160,6520.688045055663
3161,2310.597051739581
3162,4120.073457264685
3163,272.8090456588272
3164,3110.4656170229396
3165,861.3224592414741
3166,3256.307248667194
3167,457.557897662387
3168,5093.9398538816795
3169,3271.961488744169
3170,4038.2516927686556
3171,1327.467637803036
3172,3572.653828049317
3173,1286.2215528952322
3174,948.1059501253318
3175,2356.8212028361763
3176,1787.5188673655857
3177,1831.0036227701953
3178,3546.460959718375
3179,3733.048955251112
3180,1880.5229691048526
3181,1413.4572335371147
3182,434.7727368985338
3183,641.391049787787
3184,4746.0047368369
3185,3174.5071777098888
3186,1049.6468958943747
3187,2639.613547106536
3188,3584.337490154749
3189,1818.6832171118513
3190,2814.6649862483832
3191,2006.5305891233852
3192,2002.9895352373007
3193,2368.410777945098
3194,3630.4604925257363
3195,955.8664815468306
3196,1439.2206152485123
3197,2494.860413626088
3198,1721.1669294885032
3199,2754.7498483907143
3200,1513.6913642681834
3201,2583.352521623327
3202,2102.5430188399355
3203,3789.9062905406595
3204,2795.0560484296007
3205,202.77777467381563
3206,270.47636363367184
3207,199.36258218834237
3208,319.5751375799582
3209,460.98893847917634
3210,1952.1640333332432
3211,3195.016064839321
3212,1163.4843021536356
3213,883.9140176378222
3214,1864.4536081798672
3215,3139.1203525792425
3216,2578.1806157990623
3217,2507.9718256472074
3218,1525.385497654968
3219,3380.7889536365087
3220,1747.5840121019758
3221,729.0066072653319
3222,793.39702039012
3223,605.5680726972993
3224,4402.578521675104
3225,1272.1337382135741
3226,1553.0894643148197
3227,2241.492425105947
3228,2179.9082113236973
3229,2294.6942632970486
3230,1115.277382800759
3231,-8.477571670936554
3232,2815.5137884537166
3233,3976.206699113023
3234,2951.371915260096
3235,6008.457629777944
3236,656.2166741163106
3237,2434.3460967567225
3238,2948.8853038607276
3239,358.2288205872603
3240,2130.455589879291
3241,285.11402893755246
3242,1135.3647120731125
3243,4500.776860180843
3244,2776.5729658194764
3245,413.8877292006804
3246,2651.644315085265
3247,3825.3981020955734
3248,1394.98544116804
3249,2097.5480490656128
3250,2677.5583747847895
3251,2079.808522428098
3252,2659.243577201957
3253,750.8374632646264
3254,2496.367855757508
3255,1565.1283985766993
3256,1919.6806857160202
3257,103.57480154584262
3258,2844.2164890134136
3259,3416.9580729224513
3260,1806.5009276070523
3261,2326.4537533592043
3262,1042.0247967932455
3263,1014.177535888269
3264,215.14692211808045
3265,828.9217864276844
3266,713.3921792608622
3267,551.5181541264849
3268,2940.6241461236414
3269,636.3067971960285
3270,2890.0678291175877
3271,502.1660185981046
3272,1168.0191413014497
3273,2769.888155200748
3274,4033.755736385016
3275,2552.5950500300905
3276,2617.515760374761
3277,2378.269398478928
3278,3177.072058980458
3279,2373.4927230166536
3280,251.94792310475324
3281,661.8572705302108
3282,181.2354727854343
3283,3843.0286344579786
3284,3405.652429856555
3285,2054.3158038272
3286,1952.131333029485
3287,3946.009047890758
3288,3442.821819624791
3289,2469.2569044906395
3290,2330.1535106328542
3291,2990.9710334821207
3292,158.08905436302268
3293,3774.7520719870336
3294,434.706308876728
3295,2954.5388551699602
3296,3997.36621902974
3297,2584.9408543240115
3298,1380.009116684231
3299,2030.618757833259
3300,815.5470202768735
3301,1523.2044692645136
3302,2487.823730563182
3303,1980.0121785282552
3304,3899.595115039889
3305,2999.7923881405704
3306,2450.3701688361707
3307,3421.8036002871745
3308,1812.9315904352381
3309,2532.323145874565
3310,1745.1396211162564
3311,3483.878654720794
3312,4406.643968924819
3313,530.7127234651477
3314,4008.3385892777515
3315,691.7900549751121
3316,378.261241871591
3317,2033.3109812378113
3318,1865.8069081767455
3319,328.40829203678766
3320,3014.1501255960015
3321,3394.858941458583
3322,2492.5590423017516
3323,4645.4146541743985
3324,2304.0716347516445
3325,322.17814531164015
3326,3262.543560996248
3327,2348.585533124331
3328,4224.963184303363
3329,3886.979212636987
3330,3345.5396790478976
3331,2538.281137288613
3332,4976.484124394686
3333,4408.422969567694
3334,1506.8337732879336
3335,2756.8526931970055
3336,1239.6273428818904
3337,766.8618549746882
3338,2032.5501466791968
3339,534.4446977930178
3340,-14.171954787925756
3341,2779.5349073366856
3342,1384.2237065672837
3343,2541.368626062605
3344,1751.607429266113
3345,3221.463402436384
3346,161.2548506631038
3347,2814.643553527376
3348,3217.5045344229516
3349,720.9615773767251
3350,986.6197019315015
3351,-125.09729004382604
3352,3831.0236884951905
3353,4357.040572020636
3354,604.3471620065543
3355,3168.936912021901
3356,1005.9313774635737
3357,2066.727702000587
3358,3384.0693438071066
3359,1147.372818290929
3360,592.3971452639469
3361,2689.9283409567347
3362,1417.58480998908
3363,1433.8633954054924
3364,269.9624316860137
3365,363.45339468179446
3366,5808.91814622239
3367,3840.817664902565
3368,1585.5825348902335
3369,849.0493915689295
3370,1637.4466270187738
3371,889.1451873388646
3372,700.2664166553767
3373,1351.8480268721569
3374,4910.1694330476985
3375,2656.390313166181
3376,1967.7572214756278
3377,2696.1887934041756
3378,552.3801393197043
3379,1544.0104013582377
3380,4559.712912389775
3381,2504.257755672831
3382,772.9689876992558
3383,288.15758195896717
3384,3143.2532758963866
3385,1747.8470868492354
3386,2826.578430325662
3387,4593.173886733888
3388,3003.027621516397
3389,2026.142228312011
3390,716.6507538702266
3391,1360.497599564974
3392,3685.9733454323846
3393,899.8229926101372
3394,2828.8731772787073
3395,1354.5681375191175
3396,1783.517408069302
3397,2797.5326603520834
3398,3192.426940568993
3399,5964.427596207409
3400,333.9844321417644
3401,543.5213971137674
3402,1989.748402687703
3403,1396.9921128783344
3404,2267.109403939469
3405,3939.458155984704
3406,1818.7596039548462
3407,2360.1033729963096
3408,1807.5243811776036
3409,3016.359512500816
3410,2067.022497596667
3411,5320.775772977218
3412,4054.6680349706066
3413,1621.4615055245595
3414,3547.789202593775
3415,2198.04101778827
3416,1555.5722372033972
3417,3337.7999067986607
3418,1364.628186256604
3419,974.5953683529009
3420,3323.684208122977
3421,525.4327689955874
3422,1619.0595666825516
3423,1857.0422759173443
3424,2515.995438398855
3425,3828.747764732739
3426,3326.1078718696003
3427,1322.9797726605548
3428,2145.3575729269937
3429,2522.9598469882544
3430,2012.0177539406857
3431,3037.325964667016
3432,1309.0175878597292
3433,1460.204269946729
3434,615.1920705804883
3435,1626.203549469839
3436,1636.6029252540616
3437,6152.700030278065
3438,832.518307156497
3439,4041.76741743165
3440,4051.321771751116
3441,1494.7137459214132
3442,736.7774089235055
3443,2267.1820727536633
3444,2806.457997421784
3445,2958.991636610078
3446,2192.018985433261
3447,1180.7164762877717
3448,916.1520201818521
3449,3911.3351397238434
3450,2116.05501538604
3451,1476.4914606136967
3452,4061.2413149318436
3453,2009.4676048674608
3454,3189.3398366727647
3455,2691.4679972482245
3456,2051.9269996588073
3457,3386.9017366781027
3458,1412.8945548596553
3459,6242.063517099467
3460,599.086002632134
3461,2086.2788937235614
3462,50.12672379003067
3463,3431.5774318631725
3464,2158.3365049536765
3465,559.7477691863015
3466,3390.8292317868622
3467,1385.902391621512
3468,347.529783158729
3469,2632.3852353252055
3470,1420.2235841805941
3471,1995.9201176875404
3472,3010.542238516259
3473,140.32121809920193
3474,1344.87136520688
3475,2765.10724556765
3476,1784.2563629051967
3477,3084.5273856738495
3478,1357.0584248349826
3479,2051.434699579608
3480,813.3184067498903
3481,621.305453547975
3482,6097.482797419527
3483,1604.5903680408057
3484,1307.292520947676
3485,2480.0952406117913
3486,2844.613164064566
3487,900.0402297586638
3488,107.38486595928418
3489,2754.0211278629727
3490,660.8086914559457
3491,3549.4142791306463
3492,1765.2572691877447
3493,1768.683531224573
3494,684.8860970238119
3495,2450.2287688583683
3496,3868.140072381407
3497,921.218642680847
3498,3545.084347916991
3499,1769.3103512078524
3500,4143.127124326483
3501,864.5235550041228
3502,322.6866131023835
3503,2508.067099235045
3504,978.6704674813669
3505,2518.5986536999017
3506,2772.79505139617
3507,4062.5621404878484
3508,2104.432599209265
3509,2394.528532471573
3510,853.8480607959865
3511,2989.4476668256007
3512,1393.9675333333294
3513,3068.072943624869
3514,475.5272718610985
3515,-30.189895673480578
3516,1360.9365923923651
3517,4976.581488938059
3518,3731.7628228544195
3519,4027.6097305083395
3520,3755.0663283512617
3521,2484.666931469161
3522,3025.6057809104213
3523,3589.3553417267867
3524,3423.969499323554
3525,4313.18390320996
3526,4020.1900085963866
3527,2551.574793845102
3528,2559.984069092549
3529,3955.290171553005
3530,2372.1733220953965
3531,3128.3465541026444
3532,1369.6500439882761
3533,3284.223976014169
3534,4011.6549906318382
3535,3148.4052234132455
3536,443.2791209121925
3537,5708.542470971492
3538,813.0309787231012
3539,3051.662040305202
3540,3118.2908438574277
3541,510.4385987746576
3542,1554.5072220505867
3543,2160.1308069084325
3544,1009.1916774146445
3545,1850.7047125209301
3546,1991.4676758844096
3547,2809.6751380241767
3548,1787.9158612750653
3549,1204.3831620053859
3550,1452.903435333998
3551,3077.9792796146103
3552,2545.0620790000135
3553,636.5345005893826
3554,1320.8169000943074
3555,598.7785883138625
3556,2947.3722801874032
3557,212.6061724493959
3558,580.2599661830207
3559,3318.794190968626
3560,4591.437430771822
3561,1329.1127839101764
3562,3325.049622107062
3563,1065.9433575226426
3564,2590.2432663875497
3565,1547.6870048652675
3566,408.3478428287581
3567,2090.5959556521634
3568,1796.34317591605
3569,2914.7243115455935
3570,567.8449309519842
3571,2538.699762583364
3572,3389.7656264200764
3573,1936.9671599659587
3574,3076.5480415297884
3575,364.91970179774154
3576,6096.568378318389
3577,3393.0207047165077
3578,2848.6590021158904
3579,1352.4708164028955
3580,1872.7776724319867
3581,4037.8348309471303
3582,4811.588389550975
3583,3687.907501664152
3584,1904.386749484948
3585,2407.369249616836
3586,1125.3639419169094
3587,2100.1476441466775
3588,2229.898545520449
3589,2993.0877763993803
3590,1028.2763044175806
3591,2934.5481749721503
3592,954.1207339403946
3593,2005.5684381509393
3594,1389.6699271341513
3595,1345.0278399779916
3596,274.57017296719647
3597,3952.2160331842465
3598,4075.410401880471
3599,1480.3945367148863
3600,411.3452057111915
3601,2406.6631554184933
3602,1808.9615062700248
3603,1686.2684215569454
3604,15.67767875827781
3605,2712.0860888568354
3606,1809.111128950352
3607,786.3947753674158
3608,369.08759765887174
3609,3284.1944754287874
3610,2209.488918091032
3611,4206.882841837536
3612,3027.332846668213
3613,335.49279976899385
3614,953.0639292897621
3615,1615.8429398269345
3616,3680.4761818596367
3617,1709.5652812970811
3618,1280.6443899429487
3619,6312.419076221954
3620,5014.758317237706
3621,1778.7792591678171
3622,4106.3382086195015
3623,2491.682150910958
3624,3787.874277003482
3625,1326.325223899854
3626,2418.790453263977
3627,2067.58640350907
3628,238.77992240069224
3629,4268.100329125551
3630,1609.8549759190864
3631,2386.5797545100313
3632,419.24986584566625
3633,3244.301227671513
3634,2583.5656537455684
3635,348.05392716313895
3636,3836.5740400075083
3637,3346.7183442842206
3638,113.72863468131551
3639,2447.4715444430876
3640,3600.508049907745
3641,708.7842183022289
3642,986.8219199081956
3643,1597.6105980948114
3644,4108.871344137598
3645,1452.2784525218797
3646,853.6687911156095
3647,2303.569343942149
3648,1366.2048314105882
3649,2911.447486386218
3650,1457.1836736627884
3651,3041.998538970351
3652,2958.3570750493373
3653,3513.808401120211
3654,2053.6433511460423
3655,2419.029354149835
3656,2558.8201394275384
3657,861.4015515380694
3658,2104.8346564557546
3659,1941.6761799488281
3660,3491.3250956185548
3661,4503.707749290035
3662,2862.2073587124396
3663,2666.5945778944188
3664,196.48087717890897
3665,3643.4857035056425
3666,3051.3728055055685
3667,196.2693793597785
3668,394.0854032572514
3669,1389.9977445639718
3670,706.2104955982544
3671,298.9932756719081
3672,2975.7066202818423
3673,2610.1071586600056
3674,2536.2467535830306
3675,4030.5545321631275
3676,1133.6060879340566
3677,1651.7751012124868
3678,2155.719139117547
3679,246.71271148530724
3680,2942.87800422802
3681,3127.9250172021916
3682,1706.8281773011527
3683,119.96999930730051
3684,1671.5530972913173
3685,3721.979140666037
3686,1507.878224799741
3687,3358.806294541191
3688,2307.6847104119715
3689,2454.555464545776
3690,3644.100113324225
3691,3027.5051131763016
3692,4592.7984776940175
3693,1368.9322825653703
3694,2978.921276864338
3695,1429.1671522220183
3696,766.051950638489
3697,3038.8741848497375
3698,4131.624494398015
3699,1043.8814845628347
3700,2963.8153272568006
3701,1876.2554832227872
3702,3638.9149415671263
3703,409.7043174775419
3704,3375.003558474496
3705,788.851780533296
3706,2223.8118660652162
3707,1561.003460750167
3708,1443.779276532501
3709,1583.9972821081851
3710,1850.0478496283931
3711,1977.059633962963
3712,1386.0022747104138
3713,3259.0138731901993
3714,3973.434162127588
3715,3228.066052735416
3716,1471.2911017253502
3717,5712.743218009695
3718,2843.3014185796706
3719,4658.884784513309
3720,771.0051730861313
3721,3404.2118648533815
3722,2336.412181390155
3723,1994.4025343128326
3724,520.8486644743543
3725,2379.1237350824335
3726,2624.6331514051585
3727,3842.3251797189637
3728,667.1390423618444
3729,1838.6075103327323
3730,2860.3428333459074
3731,2092.0487015830886
3732,617.1852903261878
3733,2707.0840160011644
3734,538.7160381079626
3735,684.6300080363897
3736,2617.668665446614
3737,3090.431076152228
3738,2891.5650308149675
3739,2755.1247846230804
3740,1191.0735072963005
3741,485.28194189060264
3742,925.4279664826413
3743,3849.640755158591
3744,3832.7408408505353
3745,2030.4778407938686
3746,301.23623973574115
3747,1941.8987607713411
3748,1404.047811568379
3749,2199.0899000615254
3750,-211.39267546689544
3751,2999.09001960934
3752,3137.8520408182976
